source,target,distance,delay
WALKER192-2105,WALKER192-2106,2496.2224867233326,8.326501951971496
WALKER192-1315,WALKER192-1316,2501.123840870184,8.342851109583897
WALKER192-1511,WALKER192-1512,2496.7388847875136,8.328224470501901
WALKER192-1903,WALKER192-1904,2503.231173817473,8.349880415662335
WALKER192-1601,WALKER192-1602,2512.132149183922,8.379570873607241
WALKER192-1806,WALKER192-1805,2496.2224867233326,8.326501951971496
WALKER192-1906,WALKER192-1907,2500.529855612599,8.340869788033825
WALKER192-1411,WALKER192-1412,2496.738884787514,8.328224470501903
WALKER192-1506,WALKER192-1505,2496.2224867233326,8.326501951971496
WALKER192-1115,WALKER192-1114,2492.8517542067643,8.315258398551055
WALKER192-2008,WALKER192-2009,2512.547871344725,8.380957573471463
WALKER192-1902,WALKER192-1903,2508.8257252483504,8.368541830523137
WALKER192-2003,WALKER192-2004,2503.231173817473,8.349880415662335
WALKER192-1101,WALKER192-1116,2509.3650720391083,8.370340897765708
WALKER192-1501,WALKER192-1502,2512.132149183922,8.379570873607241
WALKER192-1207,WALKER192-1208,2505.6587292325016,8.357977868917908
WALKER192-1115,WALKER192-1116,2501.123840870184,8.342851109583897
WALKER192-1101,WALKER192-1102,2512.132149183921,8.379570873607237
WALKER192-1016,WALKER192-1001,2509.3650720391083,8.370340897765708
WALKER192-1712,WALKER192-1711,2496.738884787514,8.328224470501903
WALKER192-2012,WALKER192-2011,2496.7388847875136,8.328224470501901
WALKER192-1909,WALKER192-1908,2512.547871344725,8.380957573471463
WALKER192-1313,WALKER192-1314,2488.065880399952,8.299294441890035
WALKER192-2101,WALKER192-2116,2509.3650720391083,8.370340897765708
WALKER192-1905,WALKER192-1904,2498.1577828345658,8.332957404934337
WALKER192-1604,WALKER192-1603,2503.231173817472,8.349880415662332
WALKER192-1405,WALKER192-1406,2496.2224867233317,8.32650195197149
WALKER192-2010,WALKER192-2009,2510.156874808036,8.372982067507635
WALKER192-1204,WALKER192-1205,2498.157782834567,8.332957404934339
WALKER192-1710,WALKER192-1711,2505.326850768227,8.356870841521394
WALKER192-1606,WALKER192-1607,2500.529855612599,8.340869788033825
WALKER192-1613,WALKER192-1612,2489.239316673933,8.30320860398007
WALKER192-1305,WALKER192-1306,2496.2224867233317,8.32650195197149
WALKER192-1703,WALKER192-1702,2508.8257252483504,8.368541830523137
WALKER192-2115,WALKER192-2114,2492.8517542067643,8.315258398551055
WALKER192-1213,WALKER192-1214,2488.065880399952,8.299294441890037
WALKER192-1802,WALKER192-1803,2508.8257252483504,8.368541830523137
WALKER192-1315,WALKER192-1314,2492.8517542067643,8.315258398551055
WALKER192-1416,WALKER192-1401,2509.365072039108,8.370340897765708
WALKER192-1513,WALKER192-1514,2488.0658803999518,8.299294441890034
WALKER192-1604,WALKER192-1605,2498.1577828345658,8.332957404934337
WALKER192-1814,WALKER192-1813,2488.0658803999536,8.299294441890043
WALKER192-1203,WALKER192-1202,2508.8257252483504,8.368541830523137
WALKER192-1716,WALKER192-1701,2509.3650720391083,8.370340897765708
WALKER192-1302,WALKER192-1303,2508.8257252483504,8.368541830523137
WALKER192-1708,WALKER192-1709,2512.547871344725,8.380957573471465
WALKER192-1610,WALKER192-1609,2510.1568748080367,8.372982067507637
WALKER192-1505,WALKER192-1504,2498.1577828345658,8.332957404934337
WALKER192-1806,WALKER192-1807,2500.5298556125986,8.340869788033823
WALKER192-1910,WALKER192-1909,2510.156874808037,8.372982067507639
WALKER192-1803,WALKER192-1804,2503.231173817472,8.349880415662332
WALKER192-1003,WALKER192-1002,2508.8257252483504,8.368541830523137
WALKER192-1009,WALKER192-1008,2512.5478713447246,8.380957573471461
WALKER192-1512,WALKER192-1513,2489.239316673933,8.30320860398007
WALKER192-1914,WALKER192-1915,2492.8517542067643,8.315258398551055
WALKER192-1616,WALKER192-1601,2509.365072039107,8.370340897765704
WALKER192-1501,WALKER192-1516,2509.3650720391083,8.370340897765708
WALKER192-1713,WALKER192-1714,2488.0658803999518,8.299294441890034
WALKER192-1206,WALKER192-1207,2500.5298556125986,8.340869788033823
WALKER192-1215,WALKER192-1214,2492.8517542067643,8.315258398551055
WALKER192-1804,WALKER192-1805,2498.1577828345658,8.332957404934337
WALKER192-1613,WALKER192-1614,2488.0658803999518,8.299294441890034
WALKER192-1204,WALKER192-1203,2503.231173817472,8.349880415662332
WALKER192-1016,WALKER192-1015,2501.123840870184,8.342851109583897
WALKER192-2006,WALKER192-2007,2500.529855612599,8.340869788033825
WALKER192-1901,WALKER192-1916,2509.365072039108,8.370340897765708
WALKER192-1410,WALKER192-1409,2510.156874808037,8.372982067507639
WALKER192-2106,WALKER192-2107,2500.5298556125986,8.340869788033823
WALKER192-1812,WALKER192-1811,2496.738884787514,8.328224470501903
WALKER192-1809,WALKER192-1808,2512.547871344725,8.380957573471465
WALKER192-1608,WALKER192-1607,2505.6587292325003,8.357977868917903
