satellite name,latitude,longitude,altitude,raan,mean anomaly,shell,orbit,position
WALKER144-1001,-4.17°,12.82°,563.73 km,0.00°,0.00°,144,1,1
WALKER144-1002,19.69°,31.51°,562.64 km,0.00°,30.00°,144,1,2
WALKER144-1003,40.93°,56.49°,566.00 km,0.00°,60.00°,144,1,3
WALKER144-1004,52.85°,97.52°,568.69 km,0.00°,90.00°,144,1,4
WALKER144-1005,46.56°,143.64°,567.26 km,0.00°,120.00°,144,1,5
WALKER144-1006,27.42°,173.08°,563.51 km,0.00°,150.00°,144,1,6
WALKER144-1007,4.01°,-167.06°,562.66 km,0.00°,180.00°,144,1,7
WALKER144-1008,-19.83°,-148.37°,567.70 km,0.00°,210.00°,144,1,8
WALKER144-1009,-41.00°,-123.39°,575.79 km,0.00°,240.00°,144,1,9
WALKER144-1010,-52.85°,-82.46°,580.58 km,0.00°,270.00°,144,1,10
WALKER144-1011,-46.60°,-36.47°,578.09 km,0.00°,300.00°,144,1,11
WALKER144-1012,-27.53°,-7.04°,570.40 km,0.00°,330.00°,144,1,12
WALKER144-1101,-4.17°,42.82°,563.73 km,30.00°,0.00°,144,2,1
WALKER144-1102,19.69°,61.51°,562.64 km,30.00°,30.00°,144,2,2
WALKER144-1103,40.93°,86.49°,566.00 km,30.00°,60.00°,144,2,3
WALKER144-1104,52.85°,127.52°,568.69 km,30.00°,90.00°,144,2,4
WALKER144-1105,46.56°,173.64°,567.26 km,30.00°,120.00°,144,2,5
WALKER144-1106,27.42°,-156.92°,563.51 km,30.00°,150.00°,144,2,6
WALKER144-1107,4.01°,-137.06°,562.66 km,30.00°,180.00°,144,2,7
WALKER144-1108,-19.83°,-118.37°,567.70 km,30.00°,210.00°,144,2,8
WALKER144-1109,-41.00°,-93.39°,575.79 km,30.00°,240.00°,144,2,9
WALKER144-1110,-52.85°,-52.46°,580.58 km,30.00°,270.00°,144,2,10
WALKER144-1111,-46.60°,-6.47°,578.09 km,30.00°,300.00°,144,2,11
WALKER144-1112,-27.53°,22.96°,570.40 km,30.00°,330.00°,144,2,12
WALKER144-1201,-4.17°,72.82°,563.73 km,60.00°,0.00°,144,3,1
WALKER144-1202,19.69°,91.51°,562.64 km,60.00°,30.00°,144,3,2
WALKER144-1203,40.93°,116.49°,566.00 km,60.00°,60.00°,144,3,3
WALKER144-1204,52.85°,157.52°,568.69 km,60.00°,90.00°,144,3,4
WALKER144-1205,46.56°,-156.36°,567.26 km,60.00°,120.00°,144,3,5
WALKER144-1206,27.42°,-126.92°,563.51 km,60.00°,150.00°,144,3,6
WALKER144-1207,4.01°,-107.06°,562.66 km,60.00°,180.00°,144,3,7
WALKER144-1208,-19.83°,-88.37°,567.70 km,60.00°,210.00°,144,3,8
WALKER144-1209,-41.00°,-63.39°,575.79 km,60.00°,240.00°,144,3,9
WALKER144-1210,-52.85°,-22.46°,580.58 km,60.00°,270.00°,144,3,10
WALKER144-1211,-46.60°,23.53°,578.09 km,60.00°,300.00°,144,3,11
WALKER144-1212,-27.53°,52.96°,570.40 km,60.00°,330.00°,144,3,12
WALKER144-1301,-4.17°,102.82°,563.73 km,90.00°,0.00°,144,4,1
WALKER144-1302,19.69°,121.51°,562.64 km,90.00°,30.00°,144,4,2
WALKER144-1303,40.93°,146.49°,566.00 km,90.00°,60.00°,144,4,3
WALKER144-1304,52.85°,-172.48°,568.69 km,90.00°,90.00°,144,4,4
